text,prediction
"Eu não sei quem, quando ou por que cunhou o termo “presidencialismo de coalizão” (no Brasil). Só sei que deve ser alguém do mundo político ou alguém muito educado, pois minha tradução do nosso sistema político-eleitoral é mais, digamos, sincera: conluio de oportunistas.Confesso que gostaria de substituir “oportunistas” por “ladrões”, mas seria generalização de minha parte. Uns dois ou três por cento de nossos políticos e governantes não são nem uma coisa nem outra. Sim. Tem uma meia-dúzia de gente séria e bem-intencionada remando contra a maré.O que se tem visto nos últimos dias no Congresso Nacional beira o surrealismo. Entre janeiro e abril deste ano foram quase 14 bilhões de reais em emendas parlamentares liberadas pelo governo. Em maio passado, em apenas um dia, foram quase 5 bilhões de reais. Coisa de louco.A projeção é que até as eleições de outubro Lula libere 60% do total previsto para este ano, que deve chegar a estupendos 30 bilhões de reais. E tudo isso – pior ou não – não tem se traduzido em apoio no Legislativo. Até porque, convenhamos, apoiar este governo, mesmo bem-remunerado, é difícil.Tudo isso, em meio ao crescente rombo fiscal e necessidade extrema dos municípios do Rio Grande Sul atingidos pelas enchentes, faz com que a pressão sobre o caixa do governo se traduza ou em ações de contigenciamento ou, o que anda acontecendo, em piora da percepção de risco do País.O comportamento do câmbio reflete exatamente estas questões, ainda que as recentes declarações incendiárias do presidente e a própria valorização do dólar no mundo inteiro, derivem na alta recorde no ano.O Brasil acostumou-se a andar na corda bamba. Ou melhor, os governos acostumaram-se a – em conluio com os demais Poderes – flertar eternamente com o abismo. É o que “eles” chamam de “coalização”.",Direita
"Há que saber envelhecer. E com dignidade. Se o tempo atua de forma implacável contra o corpo e a mente, a sabedoria deve prevalecer. Joe Biden precisa ser impedido, já, de continuar na campanha presidencial americana. É indigno para si, para o partido Democrata e para os Estados Unidos.Sua performance no debate desta quinta-feira (27), promovido pela CNN, foi simplesmente triste. Nada de decepcionante, fraca ou quaisquer outros adjetivos. Tristeza resume o que se viu. Um senhor completamente incapaz de continuar em tão árdua e importante jornada. E justificadamente incapaz, diga-se.Não escolhemos dia, hora e local para a morte ou o início da decrepitude. No máximo, podemos não colaborar, tomando cuidados cotidianos (segurança, hábitos saudáveis etc.). São a natureza e o acaso os líderes da nossa sorte. Se precoces, tardias ou adequadas a morte e as doenças, só “Deus” sabe.Expor um senhor da idade e das fragilidades física e mental de Joe Biden, a um escrutínio público contra um ser detestável e abjeto como Donald Trump, beira as raias da crueldade humana. E se a escolha é dele, e não por pressão de terceiros irresponsáveis, que alguém o impeça de continuar em tão insana trilha.Os Estados Unidos são a maior, melhor e mais bem-sucedida experiência da democracia mundial. Resistiram a tudo e a todos ao longo dos séculos, e resistirão, mais uma vez, ao bufão alaranjado se vencer as eleições (tudo indica que ocorrerá). Se Biden, Harris ou Pato Donald, pouco importará o oponente.Por isso, em nome da dignidade humana, especialmente da dignidade de um idoso, que Biden termine seu mandato (muito bom, por sinal) em paz, e desfrute do fim da vida ao lado de quem ama. Ele e os Estados Unidos estarão bem melhores assim, ainda que sob a presidência de Trump",Centro
"Não mais que os dedos das mãos, ultra bilionários – em dólares – mundo afora, aderem ao sonho de consumo dos ultra retrógrados ultra socialistas ainda existem sobre a Terra: a ultra taxação das ultra fortunas.Uso o superlativo “ultra” repetidas vezes, para tentar chamar a atenção para esta ultra aberração, também, é claro, defendida com ultra fervor pelo presidente brasileiro Luiz Inácio Ultra da Silva, digo, Lula.O chefão petista é daqueles que acredita – e afirma à exaustão – que os bilionários do mundo enriquecem às custas do trabalho dos pobres. Obviamente, não apresenta qualquer prova para tal bravata demagoga.PINGOS NOS ISJá a lógica e os fatos avisam: a pobreza não existe pela riqueza, mas a riqueza diminui a pobreza. São os ricos do mundo que entopem os caixas de governantes (como Lula) com os bilhões surrupiados em impostos.Agora, se os estados – como o brasileiro – utilizam toda a grana subtraída de quem trabalha e produz em benefício próprio e de seus apaniguados, por que diabos a culpa da pobreza seria justamente de quem sustenta tudo?Bilionários são responsáveis, além dos bilhões em impostos, por centenas de milhões de empregos e, principalmente, por inovações tecnológicas que permitem que o mundo, hoje, seja o mais próspero da história humana.A REALIDADESim, nunca vivemos tão bem e tanto. Nunca a pobreza foi tão baixa – ainda que assole bilhões de pessoas ao redor do mundo – e nunca as condições de vida foram tão boas – ainda que, repito, bilhões de pessoas sejam pobres.Educação, Saúde, Saneamento Básico, Segurança Alimentar… A humanidade jamais esteve “tão bem assim”. Mortes por violência e guerras jamais foram tão poucas historicamente, a despeito de tantos conflitos.A iniciativa privada sempre foi, é e será a mola propulsora da humanidade. Aos governos cabe a preservação do Contrato Social e a manutenção da civilidade através de leis, da força e da manutenção da segurança territorial.SÓ BRAVATASPara tanto, parte considerável da produção e da riqueza acumuladas são adjudicadas compulsoriamente sob a forma de impostos – é assim no mundo todo e em qualquer tipo de regime, da mais feroz ditadura à mais sólida democracia.A pobreza ainda existente não passa, portanto, pela culpa dos empresários, trabalhadores e profissionais liberais, mas, sim, pela má administração da riqueza por eles produzida. Gente incapaz, como Lula, é a responsável pela carência e carestia.Quando o brasileiro acusa os “mercados” de responsáveis pela fome de milhões de crianças pobres no País, ou quando culpa os ultra ricos pela pobreza dos trabalhadores, está sendo, além de mentiroso, injusto.MAIS IMPOSTOS?Agora, se a arrecadação de tributos ainda é insuficiente para a satisfação da qualidade de vida básica de bilhões de pessoas mundo afora, pode-se e deve-se discutir aumento de impostos, porém, jamais da forma como quer Lula e alguns.No Brasil, especificamente, aumento de impostos – mais? – que já dragam 35% do PIB do País é inadmissível antes de uma reforma administrativa que retire da máquina pública os privilégios indecorosos, a corrupção desenfreada e o desperdício.Não há o menor cabimento taxar os ultra ricos para enriquecer, não os ultra pobres, mas os já ultra beneficiados: a casta do funcionalismo público e os setores da economia escolhidos a dedo pelos poderosos de plantão.OS NÚMEROSEm 2023, a arrecadação federal passou de 2.3 trilhões de reais. Recorde histórico! Mas o déficit público também aumentou. O governo gasta muito e gasta mal, por isso não consegue diminuir a pobreza no Brasil.Hoje, o desemprego encontra-se em um dos níveis mais baixos após a redemocratização, em torno de 8%. Ou seja, o setor privado, mais uma vez, também neste quesito, está fazendo sua parte e contratando.O capital privado é responsável por 90% de todo o investimento em Tecnologia e Inovação existente no País, bem como representa, em média, 10 vezes mais o aporte anual do Estado em relação ao PIB (17.39% a 1.61%).E O GOVERNO?Tudo isso em meio a um dos piores ambientes de negócios do mundo – totalmente incompatível com o tamanho da nossa economia – justamente por conta e ordem do Poder Público, nas três esferas (municipal, estadual e federal).O governo – ou governos – não faz sua parte há pelo menos 70 anos, gastando sempre mais do que arrecada, aumentando o endividamento, precarizando os serviços e falhando miseravelmente em Infraestrutura, Saúde, Educação e Segurança.Pergunto, pois, para encerrar: é este mesmo governo – e governante – a autoridade moral para pregar taxação de super ricos para diminuir a pobreza? Não creio. Devia juntar-se à meia dúzia de bilionários que pensam o mesmo e ir trabalhar de verdade ao invés de apenas teorizar e praticar populismo rasteiro.Em tempo: 69% dos brasileiros apoiam taxar grandes fortunas. E poderia ser diferente?",Direita
"A cada pesquisa, a cada índice, a cada mísero ranking internacional, sejam avaliações meramente sociais ou econômicas, ou ainda setoriais, com raríssimas exceções o Brasil amarga, frequente e repetidamente, nas piores colocações.Dois destes indicadores foram publicados hoje: um relatório do PISA (Programa Internacional de Avaliação de Estudantes) mediu o pensamento criativo de jovens de até 15 anos, e ficamos em 49º lugar entre 64 nações avaliadas.Foi a primeira vez que esse ponto foi abordado pelo estudo da Organização para a Cooperação e Desenvolvimento Econômico (OCDE). Nossos jovens se encontram, hoje, no mesmo nível dos do Peru, da Arábia Saudita e Cazaquistão.Bastava fazer um bom texto sobre a importância das abelhas, dar sugestões para uma biblioteca mais acessível a pessoas com deficiência e desenhar um hipotético diálogo entre a Terra e o Sol, que em formato de “quadrinhos”, mas fomos um fiasco.No mesmo Pisa, quando se mede a proficiência em Português e a capacidade em Matemática, os estudantes brasileiros também figuram entre os últimos colocados – 65º lugar entre 81 países.Já no ranking de Competitividade Global, do Instituto Internacional de Desenvolvimento Gerencial (IMD), ficamos em 62º lugar em 67 nações – a mais baixa dos últimos anos – a apenas cinco posições do último colocado (Venezuela).O principal motivo da piora foram as quedas observadas em Eficiência Governamental e Infraestrutura Geral. Em 2020, o Brasil conseguiu sua melhor posição: 56º. De lá para cá, caímos sucessivamente, sem parar.Os dez países menos competitivos são: Bulgária, Eslováquia, África do Sul, Mongólia, Brasil, Peru, Nigéria, Gana, Argentina e Venezuela. Lembrando que apenas o Brasil figura, dentre estes, nas dez maiores economias do planeta.Para quem gosta de correlações e um mínimo de racionalidade: cruzando estes dois resultados (Competitividade e Educação), encontramos um trabalhador brasileiro produzindo, em média, apenas 25% de um americano.Não à toa o salário mínimo nos EUA ser de 7 a 17 dólares por hora (a depender do estado), enquanto, no Brasil, ser de meros 260 dólares mensais. Ou seja, a desigualdade social está diretamente ligada à precariedade da Educação.Mas, segundo o presidente Lula, a culpa é dos super ricos, do Mercado e do presidente do Banco Central, e não do Estado brasileiro, que suga quase 35% de tudo o que a iniciativa privada produz e devolve muito pouco, ou quase nada.Sem falar, é claro, na qualidade dos nossos parlamentares. Enquanto o mundo discute Inteligência Artificial e Clima, discutimos taxação de bugingangas chinesas e aumento de pena para crianças estupradas.",Direita
"Eu nunca votei no PT e provavelmente jamais o farei. Igualmente, nunca acreditei em uma palavra ou boa intenção do presidente Lula. Assim penso e me manifesto, publicamente, desde 2000, muito antes de ser moda não gostar do lulopetismo. Ao contrário. Passei por maus momentos, quando trabalhava em São Paulo, por essa minha posição anti esquerda. Não me confudam, portanto, com esses aloprados de extrema direita, sem fundamentos e cheios de ódio.Sou incondicionalmente plural e tolerante com o pensamento oposto. Acredito piamente na troca de ideias e no bom debate como formas de aprendizado e crescimento. Minha treta com o PT não é apenas ideológica, mas de princípios. E aqui, notem, não estou me referindo aos (princípios) éticos, pois estes, hehe, sabemos que boa parte daquela turma não os tem. Eu me refiro à maneira com que o lulopetismo enxerga Estado, economia e iniciativa privada.Lula 3 caminha, definitivamente, rumo ao desastre de Dilma 2, iniciado em Lula 2. Essa gente não esquece nada nem aprende nada. Continua, além de sem rumo e com ideias mofadas, investindo contra quem sustenta o País. Outro dia, Lula acusou o “ Mercado” de ser o culpado pela fome de milhões de crianças pobres no Brasil. Para este picareta intelectual, não são a corrupção, a gastança desenfreada e a incompetência do Poder Público os responsáveis.Lula venceu a última eleição porque o oponente era Jair Bolsonaro, um desqualificado que o ressuscitou das catacumbas de Curitiba. Sua mínima margem de votos já deixava clara a falta de apoio que teria da população. Ao se deparar com um Congresso nada amigo e cada vez mais poderoso e guloso, perdeu de vez o rumo. E ao cercar-se de um bando de incapazes e perdidos, tudo piorou de vez. Agora, restou o confronto (nada original) e a sanha arrecadatória de sempre.“O aumento da arrecadação e a queda da taxa de juros permitirão alcançar a meta de déficit sem comprometer os investimentos”. Eis o plano do chefão petista para o Brasil. Cobrar mais impostos como se quase 40% do PIB não fossem suficientes e já inaceitáveis, e reduzir, na marra, a taxa de juros estratosféricos – motivada justamente pela irresponsabilidade fiscal de seu péssimo governo. Reforma administrativa, melhoria da gestão, cuidado com os gastos? Que nada!!A reação negativa dos mercados vem dando o tom do que nos espera, mas esse não é o problema. Mercados sobem e caem. Vêm e vão. A questão é o norte, o sentido para onde o bico do avião aponta. Enquanto Lula não der o mínimo de ouvidos a Haddad – longe de ser um gênio, mas minimamente em busca de algum equilíbrio fiscal -, o risco de nova hecatombe será cada vez maior e real, como se os três anos de recessão de Dilma Rousseff jamais tivessem existido.",Direita
"Como qualquer ser humano, sou uma pessoa de erros e acertos. Acho até que de mais acertos, o que não me impede, como bem canta Frejat, de errar feio e bastante. Porém, dentre meus defeitos, não estão prepotência e burrice. Por isso, jamais pensei ensinar banqueiro a ganhar dinheiro ou discutir política com um… político.Assim, quem seria eu, portanto, para dar conselhos a Romeu Zema, o governador de Minas em seu segundo mandato? O cara sabe o que faz e, se não sabe, tem ao seu lado uma sorte que não apenas o levou ao Palácio Tiradentes, mas o mantém por lá. Mas, na boa, vou arriscar a pagar mico e mandar a real para o Chico Bento.Seguinte: li que o todo-poderoso dono do PL, Valdemar Costa Neto, cujo currículo inclui passagens pela prisão e outras situações absolutamente desabonadoras em qualquer país minimamente decente, cobrou do governador mineiro o apoio ao deputado estadual Bruno Engler, pré-candidato à prefeitura de Belo Horizonte.Para quem não conhece o moço – e é difícil mesmo conhecê-lo – trata-se de uma espécie de boneco mamulengo do patriarca do clã das rachadinhas e das mansões milionárias, compradas com dinheiro vivo e panetones de chocolate, que diversificou as atividades para o contrabando de joias. Eu me refiro, é claro, a Jair Bolsonaro.Inexpressivo de pai e mãe, incapaz de dissertar por dois minutos sobre o que pensa e quer para Belo Horizonte, Engler aparece bem-posicionado em algumas pesquisas, justamente por ser visto como fantoche do bolsonarismo – e nada mais. Quais outros, digamos, méritos ou atributos? Ser atleticano, talvez, hehe.Ainda assim, sabe-se lá por que, o ex-mensaleiro, preso ao lado de José Dirceu, sente-se no direito de dar um pito e cobrar publicamente de Zema o apoio ao rapaz nas eleições de outubro, sob pena de – ulalá, que meda! – não apoiar o governador em uma possível candidatura ao Planalto em 2026.Zema terá diversos caminhos para tanto, se, de fato, resolver se aventurar à Presidência da República, e o PL de Bolsonaro e Costa Neto não será a última bolacha no pacote, ainda que obviamente muito importante. Acredito que o governador de Minas tem muito mais a perder do que a ganhar associando seu nome a alguém como Bruno Engler.Bem, agora que me atrevi a dar conselho, seguindo a máxima do ministro “por onde passa boi passa boiada”, sugiro a Zema que apoie o prefeito de Belo Horizonte, Fuad Noman, e explico: é decente, faz uma gestão técnica como gosta o Novo e, principalmente, é um político de centro, algo que será determinante nas eleições vindouras.Valdemar Costa Neto acostumou-se a mandar e desmandar nas fileiras do bolsonarismo, e por isso, talvez, imagine poder fazer o mesmo no Novo. Romeu Zema – espero!! – tem mais autonomia e amor próprio que Jair Bolsonaro, e deveria mandar o ex-presidiário para a Papuda que o Pariu. Em Minas, não, violão!",Esquerda
"Eu sou ótimo de chegada e péssimo de despedida. Amigos queridos, inclusive, apelidaram-me de “inimigo do fim”, pois sou sempre o último a deixar uma festa.É isso!Estes quatro anos de Istoé (revista e site) foram uma espécie de festa em que me diverti muito, fiz amigos para a vida e desfrutei cada segundo de um ambiente acolhedor, plural, livre e de grande crescimento pessoal.Lembro-me como se fosse ontem da primeira conversa com o Edson Franco. Das mensagens sempre amáveis e motivadoras do Pradinho. E de tantas tretas com figurões da política nacional.Despeço-me hoje com duas certezas: a do dever cumprido e da saudade que sentirei de todos. E por aí, deixo não apenas minha gratidão por tudo, mas os mais sinceros votos de que fiquem bem e sejam muito felizes.Valeu, Istoé!",Esquerda
"Viver em sociedade organizada é, talvez, um dos maiores elos dos seres humanos com os animais. É abundante, na vida selvagem, a organização, em grupos, de espécies semelhantes. E as coincidências continuam sob as formas de hierarquia, distribuição de tarefas, criação dos filhotes. Somente tal capacidade garante a abundância de alimentos, segurança da coletividade e, de alguma maneira, maior “bem-estar emocional”.A espécie humana, dotada de habilidades únicas, evoluiu a ponto de não apenas se organizar socialmente, mas transformar a própria existência – e subsistência – a partir da colaboração mútua, em grupos, onde cada indivíduo – e suas habilidades – contribui para o sucesso coletivo. Das atividades domésticas, agrárias e industriais, passando por profissões indispensáveis (médicos, por exemplo), conquistamos o mundo que temos hoje.Mas… tá difícilSim. A organização em sociedade, repito, foi e é fundamental para a humanidade existir – e coexistir -, mas, convenhamos, em boa parte também é “phoda” de aguentar. Afinal, como tolerar práticas inaceitáveis de violência (física, psicológica, emocional…), praticadas por nossos semelhantes contra nós mesmos? Pior. Como tolerar a leniência, cumplicidade e, no limite, a impunidade derivadas de tantos e diuturnos atos selvagens?Como quaisquer espécies e bandos, boa parte dos humanos deixa-se não apenas guiar, mas idolatrar e obedecer cegamente seus “machos-alfa” – no caso, líderes políticos. São eles os fornecedores do combustível tóxico que sufoca as sociedades atualmente. Nem mesmo o fundamentalismo religioso, hoje, é tão nocivo e perigoso. Até as disputas territoriais perderam relevância diante deste mal maior, pois global.Líderes tóxicosAliás, disputas territoriais, fundamentalismo religioso, brigas por riqueza etc. não nascem espontaneamente na natureza. São pensadas, gestadas, disseminadas e praticadas por gente de pele e osso, “machos-alfa” que seduzem e subjugam seu entorno e formam, a partir daí, exércitos – no sentido crasso e figurado – para a luta que promovem por suas próprias crenças e valores (via de regra, egoístas e danosos ao coletivo).Ao longo da história, os piores crimes contra a humanidade não partiram de “sociedades organizadas”, mas de líderes doentes, obcecados e atormentados como Pol Pot, Mao, Lenin, Stalin, Mussolini, Hitler, que levaram suas massas à práticas odientas. Talvez a escravidão – para mim, o maior crime já praticado contra a humanidade, lado a lado com o Holocausto – tenha sido criada e difundida, organicamente, e não por um único facínora.Polarização suicidaA divisão binária das sociedades atuais deriva diretamente deste comportamento servil entre liderados e líderes, não tendo a reação necessária – em tamanho e força – dos membros autossuficientes e independentes. Gente como eu, que não caminha cabisbaixa e muda rumo ao matadouro (ao som do berrante), enquanto o pastor jacta-se em segurança, tem se tornado mais uma das vítimas da maldade quase globalmente onipresente.São Xi, Trump, Lula, Bolsonaro, Putin, Maduro, Bibi e Khamenei, dentre tantos, em maior ou menor grau de malignidade e perversidade, em maior ou menor capacidade destrutiva, os responsáveis pelo seu vizinho, seu amigo de infância, seu irmão, seu pai, meu Deus!!, dizerem, pregarem e até praticarem atos bárbaros – por se tornarem obtusos e incapazes de ler, analisar e compreender algo com mais conteúdo que um meme de WhatsApp.Encerrando com pessimismoNão sei se a situação atual é reversível ou se já atingimos o tal “ponto de não retorno”. Tendo a ser pessimista neste sentido, pois me parece que nada tem sido capaz de abrir os olhos – não das bestas-fera, pois sem cura – mas de gente com “potencial” para não chafurdar na lama obscura da violência gratuita e generalizada, principalmente nas redes sociais, o maior agente catalisador da selvageria que impera neste mundão de meu Deus.A reação generalizada ao atentado sofrido por Donald Trump praticamente subscreve meu pessimismo. Pré-julgamentos de toda ordem e sorte, majoritariamente raivosos e obtusos – contra tudo e todos – dão mostras do nível atual e generalizado de ignorância e pulsão de morte. Isso, nas mãos dos líderes políticos atuais, é nitroglicerina pura, ou melhor, ogivas nucleares, que em algum momento irão explodir sobre nossas cabeças ocas.",Direita
"Marcelo Odebrecht e outros tantos empresários e executivos, pilhados em esquemas bilionários de corrupção pela Operação Lava Jato (R.I.P.), confessaram seus inúmeros crimes e detalharam, com provas materiais e testemunhais, o caminho do dinheiro – pago e recebido – durante os anos de suas atividades criminosas.Lula, patuleia e demais comparsas, à época investigados, processados e condenados por corrupção, lavagem de dinheiro, associação criminosa etc., negavam os fatos, acusando os delatores de estarem mentindo, mesmo sendo aliados e parceiros íntimos, há décadas, como Antonio Palocci e o próprio Emílio Odebrecht, pai de Marcelo.Os petistas também sempre defenderam o pai do Ronaldinho dos Negócios, a despeito de a realidade impor de forma inquestionável os fatos, igualmente deixando de enfrentar o óbvio (provas e testemunhos), tergiversando para alegações de pressão sobre os delatores e jamais enfrentar e refutar as provas materiais existentes.BOLSONAROO caso de objetos de valor e joias, em tese, contrabandeadas e vendidas ilegalmente por Jair Bolsonaro, ou melhor, por seus assessores diretos como o ex-ajudante de ordens Coronel Mauro Cid e o advogado da família, Frederick Wassef, é tratado de maneira absolutamente igual pelo ex-presidente, família e bolsonaristas fanáticos.A despeito do testemunho de pessoas insuspeitas – nenhum petista, comunista e sei lá quais outros “istas” -, como os já citados acima, ou ainda, de um general (Mauro Lourena, pai de Cid) de absoluta confiança do “mito”, e provas materiais dos supostos crimes (mensagens, recibos, documentos oficiais), a negação do óbvio prevalece.O patriarca do clã das rachadinhas e das mansões milionárias, compradas com dinheiro vivo e panetones de chocolate, socorre-se em palavras de ordem e chavões juvenis contra o STF, a PF e até mesmo Lula e o PT, fugindo do tema como o diabo foge da cruz, mas jamais contradizendo ou combatendo as dezenas de provas irrefutáveis.ME ENGANA QUE EU GOSTOO “mito” ampara-se nos valores das peças, corrigidos pela Polícia Federal (informados erroneamente), de R$ 25 milhões para quase R$ 7 milhões, como se o fato apagasse o provável crime cometido. Ou ainda, alega a devolução das mesmas – “está tudo no patrimônio da União” – no intuito de encerrar o acontecido.Há o testemunho da entrega de milhares de dólares, em dinheiro vivo; há os testemunhos e os recibos da venda e recompra ilegal das peças surrupiadas; há provas materiais do uso de aeronave oficial para o transporte destas joias; enfim, não há como escapar das acusações de peculato, lavagem de dinheiro e associação criminosa.Se a Procuradoria Geral da República aceitar a denúncia da PF e encaminhá-la ao Supremo, Bolsonaro poderá pegar até 25 anos de prisão. Se os ministros forem bonzinhos e reduzirem as penas em mais da metade, ainda assim, o maníaco da cloroquina será condenado a mais de 8 anos de tranca (regime fechado). Isso é imutável.",Esquerda
"Jair Bolsonaro e Lula têm mais semelhanças que diferenças: populistas, demagogos, mentirosos, autoritários, filhos que enriqueceram depois que os “papis” tornaram-se figurões da política, processos e condenações judiciais às pencas (ainda que algumas tenham sido amigavelmente anuladas). Praticamente almas gêmeas, eu diria.O patriarca do clã das rachadinhas e das transações imobiliárias milionárias – sempre maravilhosamente bem-sucedidas -, envolvendo muito “dinheiro vivo”, fruto, segundo um sortudo bolsokid, de espetaculares vendas de panetones de chocolate (inclusive fora de época), sempre se vangloriou da forma física e extrema virilidade.Surgiram, daí, os autoelogios imorrível e imbrochável. Afinal, um bravo capitão que não morreu após uma facada, jamais morreria por uma “gripezinha qualquer”. É uma pena que centenas de milhares de brasileiros não puderam dizer o mesmo. Já Dona Michelle Bolsonaro, diante de uma enorme multidão, ouviu o coro: “imbrochável, imbrochável”.Já o termo “incomível” surgiu depois. Um colunista meio maluco, incomodado com a frequência com que o maníaco da cloroquina atacava os homossexuais, escreveu: “Bolsonaro deve ser gay”. Quem nunca ouviu falar em “projeção” (Freud explica) pesquise e entenderá a ironia do autor da coluna, coincidentemente, o mesmo desta.O presidente “quinta série”, então, na falta de algo mais importante para fazer, como administrar o País, por exemplo, decidiu responder à provocação infantil desde escriba: “Não adianta me cantar; sou incomível’. Na boa, não sei como o Brasil sobrevive a isso e a estoquistas de vento, se é que se lembram de Dilma Rousseff.Luiz Inácio Lula da Silva, a quem carinhosamente me refiro como ex-tudo (ex-réu, ex-condenado, ex-presidiário), é outro que sempre jactou-se da forma física – e com justiça, aliás. Também sempre se vangloriou da própria “força de trabalho” – igualmente justo. Uma pena que quantidade não signifique qualidade, não é mesmo?Estava faltando, portanto, a medalha de ouro sexual. Nesta sexta-feira (5), o Pai do Ronaldinho dos Negócios finalmente empatou o jogo com Bolsonaro, e agora é, também, um garanhão insaciável: “Quando digo que tenho energia de 30 [anos] e tesão de 20, eu estou falando com conhecimento de causa”. Aêêêê, presida!!E continuou: “Quem acha que o Lulinha está cansado pergunta pra Janja. Ela é testemunha ocular”. Ai, ai… Nem parece o mesmo senhor que confundiu uma garrafinha de água mineral com um microfone, um pouco mais cedo. É mais um que, na falta do que fazer e dizer, apela para o “populacho”. Lula coelho? Bem, Freud explica (outra vez).",Esquerda
"Eu não sei quem, quando ou por que cunhou o termo “presidencialismo de coalizão” (no Brasil). Só sei que deve ser alguém do mundo político ou alguém muito educado, pois minha tradução do nosso sistema político-eleitoral é mais, digamos, sincera: conluio de oportunistas.Confesso que gostaria de substituir “oportunistas” por “ladrões”, mas seria generalização de minha parte. Uns dois ou três por cento de nossos políticos e governantes não são nem uma coisa nem outra. Sim. Tem uma meia-dúzia de gente séria e bem-intencionada remando contra a maré.O que se tem visto nos últimos dias no Congresso Nacional beira o surrealismo. Entre janeiro e abril deste ano foram quase 14 bilhões de reais em emendas parlamentares liberadas pelo governo. Em maio passado, em apenas um dia, foram quase 5 bilhões de reais. Coisa de louco.A projeção é que até as eleições de outubro Lula libere 60% do total previsto para este ano, que deve chegar a estupendos 30 bilhões de reais. E tudo isso – pior ou não – não tem se traduzido em apoio no Legislativo. Até porque, convenhamos, apoiar este governo, mesmo bem-remunerado, é difícil.Tudo isso, em meio ao crescente rombo fiscal e necessidade extrema dos municípios do Rio Grande Sul atingidos pelas enchentes, faz com que a pressão sobre o caixa do governo se traduza ou em ações de contigenciamento ou, o que anda acontecendo, em piora da percepção de risco do País.O comportamento do câmbio reflete exatamente estas questões, ainda que as recentes declarações incendiárias do presidente e a própria valorização do dólar no mundo inteiro, derivem na alta recorde no ano.O Brasil acostumou-se a andar na corda bamba. Ou melhor, os governos acostumaram-se a – em conluio com os demais Poderes – flertar eternamente com o abismo. É o que “eles” chamam de “coalização”.",Direita
"Há que saber envelhecer. E com dignidade. Se o tempo atua de forma implacável contra o corpo e a mente, a sabedoria deve prevalecer. Joe Biden precisa ser impedido, já, de continuar na campanha presidencial americana. É indigno para si, para o partido Democrata e para os Estados Unidos.Sua performance no debate desta quinta-feira (27), promovido pela CNN, foi simplesmente triste. Nada de decepcionante, fraca ou quaisquer outros adjetivos. Tristeza resume o que se viu. Um senhor completamente incapaz de continuar em tão árdua e importante jornada. E justificadamente incapaz, diga-se.Não escolhemos dia, hora e local para a morte ou o início da decrepitude. No máximo, podemos não colaborar, tomando cuidados cotidianos (segurança, hábitos saudáveis etc.). São a natureza e o acaso os líderes da nossa sorte. Se precoces, tardias ou adequadas a morte e as doenças, só “Deus” sabe.Expor um senhor da idade e das fragilidades física e mental de Joe Biden, a um escrutínio público contra um ser detestável e abjeto como Donald Trump, beira as raias da crueldade humana. E se a escolha é dele, e não por pressão de terceiros irresponsáveis, que alguém o impeça de continuar em tão insana trilha.Os Estados Unidos são a maior, melhor e mais bem-sucedida experiência da democracia mundial. Resistiram a tudo e a todos ao longo dos séculos, e resistirão, mais uma vez, ao bufão alaranjado se vencer as eleições (tudo indica que ocorrerá). Se Biden, Harris ou Pato Donald, pouco importará o oponente.Por isso, em nome da dignidade humana, especialmente da dignidade de um idoso, que Biden termine seu mandato (muito bom, por sinal) em paz, e desfrute do fim da vida ao lado de quem ama. Ele e os Estados Unidos estarão bem melhores assim, ainda que sob a presidência de Trump",Centro
